total_nodes_leaves,total_num_leaves,total_num_nodes,proportion_leaves_l1_tissue,proportion_leaves_l2_tissue,l1_sis_tissue_match,l2_sis_tissue_match,num_nodes_prior_l1,num_nodes_prior_l2,tissues_matching,dist_l1_l2,mrca_proportion_children_root_tissue,mrca_migration_event
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,7,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,7,False,11.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,10,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,5,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,10,True,9.0,0.9,False
199,100,99,0.74,0.74,True,True,9,10,True,9.0,0.9,False
199,100,99,0.74,0.74,True,True,9,9,True,8.0,0.9,False
199,100,99,0.74,0.74,True,True,9,9,True,8.0,0.9,False
199,100,99,0.74,0.74,True,True,9,10,True,9.0,0.9,False
199,100,99,0.74,0.74,True,True,9,10,True,9.0,0.9,False
199,100,99,0.74,0.74,True,True,9,8,True,7.0,0.9,False
199,100,99,0.74,0.74,True,True,9,9,True,8.0,0.9,False
199,100,99,0.74,0.74,True,True,9,9,True,8.0,0.9,False
199,100,99,0.74,0.74,True,True,9,8,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,7,True,8.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,10,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,13,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,13,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,7,True,8.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,7,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,13,False,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,12,True,17.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,10,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,9,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,6,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,6,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,11,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,8,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,10,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,9,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,9,7,False,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,9,5,True,10.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,10,10,True,2.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,3.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,10,10,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,10,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,8,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,7.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,7.0,1.0,False
199,100,99,0.74,0.74,True,True,10,8,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,7,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,10,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,7,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,7,False,11.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,10,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,5,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,9,True,3.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,10,10,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,10,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,8,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,7.0,1.0,False
199,100,99,0.74,0.74,True,True,10,9,True,7.0,1.0,False
199,100,99,0.74,0.74,True,True,10,8,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,7,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,10,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,11,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,13,True,15.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,12,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,9,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,7,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,6,True,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,7,False,11.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,8,True,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,13,False,19.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,12,True,18.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,10,True,16.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,9,True,15.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,6,True,12.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,11,False,17.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,False,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.09,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,8,False,14.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,10,False,16.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,9,False,15.0,0.6708860759493671,False
199,100,99,0.74,0.17,True,True,10,7,False,13.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,False,10,5,True,11.0,0.6708860759493671,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,9,True,4.0,1.0,False
199,100,99,0.74,0.74,True,True,9,10,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,9,10,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,1.0,False
199,100,99,0.74,0.74,True,True,9,9,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,9,9,True,6.0,1.0,False
199,100,99,0.74,0.74,True,True,9,8,True,9.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,7,True,8.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,10,True,11.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,11,True,12.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,13,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,13,True,14.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,12,True,13.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,9,True,10.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,7,True,8.0,0.9459459459459459,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,6,True,9.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,7,False,10.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
199,100,99,0.74,0.74,True,True,9,8,True,11.0,0.8541666666666666,False
